University Name,Website,Notes
York University,https://www.physics.yorku.ca/graduate-faculty/,
Uppsala University,https://www.physics.uu.se/people/,"Separated by letters, may need to search each page e.g. https://www9.physics.utoronto.ca/members/?letter=A"
University of Toronto,https://www9.physics.utoronto.ca/members/,
McGill University,http://www.physics.mcgill.ca/people/faculty-a.html,
University of British Colummbia,https://www.phas.ubc.ca/researchers,
Université de Montréal,https://phys.umontreal.ca/english/departement-directory/professors/,
University of Alberta,https://www.ualberta.ca/physics/people/faculty.html,eng phys: https://www.eng.mcmaster.ca/engphys/people/faculty
McMaster University,https://www.physics.mcmaster.ca/people/current-faculty.html,
University of Waterloo,https://uwaterloo.ca/physics-astronomy/people-profiles/category/16,
Western University,http://www.physics.uwo.ca/people/core_faculty.html,
Queen's University,https://www.queensu.ca/physics/people/faculty,
University of Calgary,http://contacts.ucalgary.ca/info/phas/contact-us/directory/1-46929,
Dalhousie University,https://www.dal.ca/faculty/science/physics/faculty-staff/staff.html,
Ryerson University,https://www.physics.ryerson.ca/faculty,
Memorial University of Newfoundland,https://www.mun.ca/physics/our_people/faculty/,
Brock University,https://www.physics.brocku.ca/People/Faculty/,
Laurier University,https://students.wlu.ca/programs/science/physics-and-computer-science/faculty-and-staff.html,
Laurentian University,https://laurentian.ca/dept/physics/people,
University of Ottawa,https://science.uottawa.ca/physics/about-department/professors,
Carleton University,https://physics.carleton.ca/people/faculty-members,
University of Saskatchewan,https://artsandscience.usask.ca/physics/people/people.php?r=FACULTY,
Simon Fraser University,https://www.sfu.ca/physics/people/faculty.html,
Harvard University,https://www.physics.harvard.edu/people/faculty,
Stanford University,https://physics.stanford.edu/people/faculty,
Caltech,http://pma.divisions.caltech.edu/people,
University of Iceland,https://english.hi.is/school_of_engineering_and_natural_sciences_faculty_of_physical_sciences/administration_and_staff,
University of Tokyo,http://zodiac2.phys.s.u-tokyo.ac.jp/staff-list/staff-50on.php?mode=7,
